text	label
 this is why i prefer dogs to humans, a dog will never leave your side (by choice)	0
 that's so awful 😭😱	0
   omg noooo!!!! i want him, poor baby	0
   _mike_clarke   what a cowardly soulless thing to do..	0
   _luvs  ........ but ...... why do we need a whole jar of it.... have you given me this before mom?  why do we need it... i’m not that hyper...  is too much of it dangerous.. what if i taste tested it already.....	0
umm... since when do we keep a bottle in the cabinet labeled spice? what’s in here?      crlovesyoucrlovestc	0
_luvs     not sure.... maybe you should try it.	0
 _luvs    that one was not me guys.. idk what’s in it	0
  _luvs   are you sure?	0
  _luvs   hmmmm.... maybe you should try it.	0
   _luvs  it's spice....for hyper firbolg children who don't go to bed when they're supposed to ;)	0
     you should t haven let her near that stuff...i honestly don’t know how eating it raw will effect her...	0
   _luvs  don't worry darling it's not going to harm anyone~ it's just a tea mixture that helps calm the mind and helps you find sleep easier. i have a whole jar because well...big family, never know when someone needs help sleeping! you'll get the recipe when you're older &lt;3	0
   _luvs  okay, it sure made me feel funky.. but i guess it was just me... i will want that recipes when i’m older though, just to relax	0
what is a coronavirus immunity certificate? us may start issuing them 	0
_news the answer is no to an immunity certificate.  how much closer can officials get to 1984.   no making the us intothe brave new world society.	0
   who is the threat we’re preparing against? what do we need? why do we need it?	0
modernizing our strategic nuclear forces is a top priority for the  and the  to protect the american people and our allies. 	0
 so technically he was a muslim ?	1
confirmed: mikebrown had no criminal record.  ferguson 	0
 hell that was confirmed the night of his murder by his mother. what? you didn't believe her and why in hell not?	0
 and if he did his execution would have been justified right? the media make me sick......	0
"  . because if he's a ""thug"" he deserves to get shot...while his hands were up ...with no weapon. ripmichaelbrown"	0
  please ask   if he was read his miranda rights when he was arrested last night. 	0
things that don't matter rt : confirmed: mikebrown had no criminal record.  ferguson 	0
does it matter ? “: confirmed: mikebrown had no criminal record.  ferguson 	0
  it does for the ppl who assume about young black men. as does your response. this whole chain a necessary progression.	0
 tell he robbed store assaulted owner then attacked police officer. you gotta start somewhere	0
ding! ding! ding! no shit rt : confirmed: mikebrown had no criminal record  ferguson 	0
why do we need to confirm this? rt : confirmed: mikebrown had no criminal record.  ferguson	0
wtf does this matter??? “: confirmed: mikebrown had no criminal record.  ferguson 	0
  it makes no difference to me! he didn't deserve to die with or without a record!!!! rip mike✌️	0
  and even if did wtf does that have do with him being shot in the back and then shot more times in the front!?	0
 so having a criminal record justifies this killing ??	0
why is this so important? “: confirmed: mikebrown had no criminal record.  ferguson 	0
  : never thought he had one? why would a stranger or anyone assume that? answer: racists , bad police, repubs.!haters	0
“: confirmed: mikebrown had no criminal record.  ferguson  that isn't surprising :/	0
  well something isn't adding up lol	0
*sigh* rt : confirmed: mikebrown had no criminal record.   ferguson 	0
and so the fuck what?! “: confirmed: mikebrown had no criminal record.  ferguson 	0
wow“: confirmed: mikebrown had no criminal record.  ferguson 	0
 _206 so that means he wasn't capable of assaulting an officer?  a criminal record starts somewhere.	0
“: confirmed: mikebrown had no criminal record.  ferguson  and even if he did?!....	0
“: confirmed: mikebrown had no criminal record.  ferguson  now what?	0
 considering how hard it was for his parents to get him to finish hs i doubt he was clean. 	0
“:confirmed: mikebrownhad no criminal record.  ferguson  why the fuck does it matter	0
and if he did? doesn't matter rt : confirmed: mikebrown had no criminal record.  ferguson	0
  so what? if he had one would the shooting have been justified?	0
__  they are just desperately seeking an excuse to blame the victim.  not finding it.	0
"so he was a ""good"" negro “: confirmed: mikebrown had no criminal record.  ferguson "	0
that's irrelevant anyway rt : confirmed: mikebrown had no criminal record.  ferguson 	0
even if he did so what “: confirmed: mikebrown had no criminal record.  ferguson 	0
so if he did, he would've deserved it?! c'mon! rt  confirmed: mikebrown had no criminal record. 	0
  ok. and?even if he had, that still wouldn't have excused cop shooting him &amp; especially shooting until brown was dead	0
. which doesn't even matter.	0
 whew! now that we got that out of the way. come on people! really?! mikebrown murdered hands up sign of surrender! ferguson	0
  and what the hell does that mean?	0
huh? “: confirmed: mikebrown had no criminal record.  ferguson 	0
 wtf!? charles manson has the right not to be gunned down! so do our kids.	0
 so?!	0
  this kid should not be gone...	0
“: confirmed: mikebrown had no criminal record.  ferguson  if he did who cares??	0
“: confirmed: mikebrown had no criminal record.  ferguson 	0
  don't understand why that was really looked into	0
and if he had? “: confirmed: mikebrown had no criminal record.  ferguson 	0
“: confirmed: mikebrown had no criminal record.  ferguson  &gt;&gt;&gt; who cares?	0
“: confirmed: mikebrown had no criminal record.  ferguson  matter if he did	0
 _ceelings  his past can't be used against him. placing the weight of his tragic death on the police department	0
so , if he had had would that have justified his execution? has any1 checked if his executioner has any reprimands in *his* file?	0
    he would not deserve 8 bullets for a car door mishap even with a record.	0
and if he did does that justify his murder?? 	0
. it's sad this has to be stated one way or another, as though he would have somehow deserved his fate even if he had one.	0
so fuckin' what!!! rt : confirmed: mikebrown had no criminal record.  ferguson 	0
confirmed: this shouldn't matter. rt : confirmed: mikebrown had no criminal record.  ferguson	0
rt  and if he did does that justify his murder??  //no, but it would speak of his character	0
 criminal record be damned. at time of shooting he was walking down the street. since when does that deserve a death penalty?	0
__   there have been rumourous posts floating around facebook. the purpose of this is to clear the rumors.	0
   yeah well...all start out that way..dont they...what if he was white?	0
what the fuck. fail rt : confirmed: mikebrown had no criminal record.  ferguson 	0
“_jack: huh? “: confirmed: mikebrown had no criminal record.  ferguson  wow	0
  like that should justify any unarmed person's murder anyways?	0
  that has nothing to do with what took place at the time he was killed	0
"“: confirmed: mikebrown had no criminal record.  ferguson"" would a prior criminal record excuse this."	0
why does it matter anyway? “: confirmed: mikebrown had no criminal record  ferguson 	0
“: confirmed: mikebrown had no criminal record.  ferguson 	0
"ohhp 🙊"": and if he had? "": confirmed: mikebrown had no criminal record.  ferguson””"	0
“: confirmed: mikebrown had no criminal record.  ferguson  wow!!! smh	0
  the police are the criminals	0
😒😒😒 “: confirmed: mikebrown had no criminal record.  ferguson 	0
  if he dis though it would have been justified!  we all dodged a bullet there. :-\	0
what will they use now? “: confirmed: mikebrown had no criminal record.  ferguson 	0
 real question is what is the shoters record is like!!	0
“: confirmed: mikebrown had no criminal record.  ferguson  but we knew that	0
 confirmed: irrelevant.	0
  brown reached for the officer's gun...interesting...according to officer or eyewitness	0
“: confirmed: mikebrown had no criminal record.  ferguson  - relevant because...	0
  no, but i want to amplify this bc some rwnjs are smearing him right now.	0
   dayum!!!!!	0
 and if he had a criminal record.....it gives no cop or anybody to gun him down.	0
why the fuck would it have mattered??? “: confirmed: mikebrown had no criminal record.  ferguson	0
 journalists, please show up @ ferguson pd to express intent to sue re. violation of 1st amend.	0
 and if he fucking did?	0
did it matter though? “: confirmed: mikebrown had no criminal record.  ferguson 	0
  not that having a criminal record would have justified murder-by-cop.	0
  it's irrelevant. it shouldn't matter if he had a record. even folks w/felonies shouldn't get executed in the street.	0
😱 ya don't say..... “: confirmed: mikebrown had no criminal record.  ferguson 	0
okay. rt : confirmed: mikebrown had no criminal record.  ferguson 	0
reports as spam rt  confirmed: mikebrown had no criminal record.   ferguson	0
confirmed: mikebrown had no criminal record.  ferguson  //	0
_jack  man the background checks you gotta survive even after death. what matters is he was unarmed &amp; not committing a crime	0
“: confirmed: mikebrown had no criminal record.  ferguson  this matter?	0
_mercer  it matters, sadly, to have brown as innocent as can be to our public. it heightens the obvious police criminality.	0
“: confirmed: mikebrown had no criminal record.  ferguson  ...and?	0
  and, you know what? it wouldn't change a goddamn thing if he did.	0
  exactly 🙌	0
“: confirmed: mikebrown had no criminal record.  ferguson  	0
“: confirmed: mikebrown had no criminal record.  ferguson  alone wrestling a cop😢	0
  police killed an unarmed man who had his arms in the air. whether he had a criminal record is of no relevance. period. ferguson	0
    tell en sunny, another lie the ferguson put out to cover their killer cop murderous cops	0
  this isn't even relevant. it's sad that the worth of a young black man's life is conditional	0
 this supports that he was a gentle giant who didn't pick fights or get into trouble.	0
 my god this is y i don't like cops.why if he had to shot him in leg not kill him in cold blood.i am 65 white woman.shame shame..	0
r u serious? “:  considering how hard it was for his parents to get him to finish hs i doubt he was clean. ”	0
“: confirmed: mikebrown had no criminal record.  ferguson  did it matter?	0
 even if he did it would justify killing him?	0
“: confirmed: mikebrown had no criminal record.  ferguson  time to turn to jesus!	0
 how is this relevant?	0
 _tress even if he did, y does that matter?	0
“: confirmed: mikebrown had no criminal record.  ferguson  why would it matter	0
“: confirmed: mikebrown had no criminal record.  ferguson  it didn't matter neway!	0
"this matters? rt "": confirmed: mikebrown had no criminal record.  ferguson "	0
.  more troubling is the implication that gunning down a citizen without due process is acceptable with a record.	0
  no justification for maniacpolice behaving as they do. criminal are the police in ferguson. arrestdarrenwilson	0
if he did then ? rt“: confirmed: mikebrown had no criminal record.  ferguson 	0
and that is relevant because…why? “: confirmed: mikebrown had no criminal record. ferguson”	0
 and if he did he deserved to die?	0
 we need d □name●of d cup...	0
 what would it matter if he had. michaelbrown had his hands in the air! what happened to pepper spray &amp; tazors!	0
"  i'd love to see his school discipline ""record."""	0
 this tweet shows the essence of white privilege.	0
  if he did, would he deserve to die?	0
 _x doesn't matter if he did. don't perpetuate that former criminals deserve to be shot	0
 and???	0
“: confirmed: mikebrown had no criminal record.  ferguson  thx for confirmation.	0
  agreed.....  ferguson	0
 _x confirmed: it shouldn't matter if he had a record. obvioustweets	0
 this news won't help the situation in ferguson. he was still wrongfully killed.	0
“: confirmed: mikebrown had no criminal record.  ferguson  dont matter!!!	0
and? ... “: confirmed: mikebrown had no criminal record.  ferguson 	0
   exactly, what does his background have to do with what happened? i swear these news outlets....smh...	0
  as if we needed to solidify his deservingness.	0
"and if he had? "": confirmed: mikebrown had no criminal record.  ferguson”"	0
 i bet ferguson pd pissed he got a clean record can't try to use oh he was a thug as an excuse lock the killer cop up already!!!	0
 _x as if it should matter...	0
“: confirmed: mikebrown had no criminal record.  ferguson  ok.	0
of course they would check “: confirmed: mikebrown had no criminal record  ferguson 	0
“: confirmed: mikebrown had no criminal record.  ferguson  omg awww sad man	0
_sydney what does this mean?	0
_sullivan the rides are free. _sydney will be paying the drivers the increased rate out of their own pocket.	0
 _sydney yeah i think so. they're getting $100+, riders aren't wearing diff. good gesture. poor message transmission	0
_sydney how about paying your drivers extra to go into the cbd instead of forcing others to pay extra to travel into potential danger?	0
_sydney  so is uber paying for the rides paying the drivers?	0
_sydney you really gotta stop the swarm model or at least have someone actually look at why an area is swarming.	0
_sydney so are rides free or more expensive? your tweet is very unclear	0
_sydney   faster backflip than tony abbott!	0
_sydney _au when you first became aware of the situation you tweeted that prices will increase.	0
_odin _sydney what do you pay your drivers?	0
_sydney reports around the world flooding in of your 400% fare increase in response to a siege situation, smart.	0
_sydney hikes prices during the sydneysiege. how is that helping? giving away free rides would help.	0
_sydney thank you for fixing this situation.	0
_sullivan _sydney glad i'm not the only one who's confused ...	0
_sydney who's paying then?	0
_sydney so free or surge pricing? confused	0
no, internet, cnn did not delete its poll showing bernie sanders won the democratic debate.  	1
 i am not a farcebork user, so the only way i would have seen it is via their main site, which is precisely what i did.	1
 well looks like you guys are paid by cnn too. because indeed it was. it was. it was. it was. oh and it definitely was	1
  agree with everyone else is. at best this is half true, as i also took the poll on cnn's site, not their fb.	1
" the poll was posted on cnn's website, then later that night was moved to cnn i report as ""not verified by cnn"", say screenshot."	1
  wrong! check your own links. respect your trade. respect we the people. feelthebern	1
 when i click on where you claim the poll still is. nice job. 	1
  you lie! 	1
 you based this on 10/19/15 and not 10/13/15 - 10/14/15 when the msm was declaring hillary the winner? you lost all credibility.	1
 who is internet? its pretty well understood that they didn't delete the poll, just tried to hide the truth that bernie won	1
 uh, it most certainly *was* accessible via the cnn website. that's how i got there. i don't visit cnn's facebook site directly.	1
with az posting a 33.5% pct-positives today, we know that sitrep data is a load of horse shit from many states now. it is disheartening to be lied to so blatantly.this chart ends at the end of month with a 4.0% pct-pos shop production benchmark (not real infection rate). 	0
 you are counting serology tests in the denominator and pcr tests in the numerator. and are not tracking daily new pcr tests.	0
 which means, it is not your fault (i should have said this first) - arizona is purposely making the numbers appear worse by how they present them, and what they withhold. the covid tracking project and my method, fix this deception.	0
  pcr = active infection, serology = antibody positive	0
     what is the advantage of the herd immunity scenerio? most of europe &amp; asia is gradually returning to normal, but swedes are mostly banned from travel because so many of them carry a deadly disease. their strategy is terrible for their health &amp; terrible for their economy.	0
see how quickly you can find sweden on this map.... 	0
   it will take a few years to get close to herd immunity.	0
    no one knows if herd immunity can be obtained with this virus. scientists worry immunity may only last a few months. it may behave more like the coronaviruses that cause the common cold. quite the gamble with such a huge unknown.	0
     no one knows of a vaccine will be really effective or available either. you can mock the herd immunity scenario all you like but to me it's still the most logical one.	0
     as the other countries gradually opens the number of infected will gradually rise once more. no matter how careful they are. it makes no difference!	0
     no they won't if they don't reach heard immunity they will keep getting infected as the lockdown eases. it's what we're seeing now. the virus is not going to magically disappear if we stay at home. people who maintain lockdowns only delay the inevitable.	0
     some countries brought their infections down to zero like vietnam &amp; new zealand. many others brought their infection rate down to a low level where they can mostly return to normal and use test/trace/isolate to stop outbreaks before they become very deadly.	0
part 9can the virus that causes covid-19 be transmitted through the air?studies to date suggest that the virus that causes covid-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  see previous answer on “how does covid-19 spread?”	0
part 5older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are more likely to develop serious illness. people with fever, cough and difficulty breathing should seek medical attention.frediboat	0
part 10can covid-19 be caught from a person who has no symptoms?the main way the disease spreads is through respiratory droplets expelled by someone who is coughing. the risk of catching covid-19 from someone with no symptoms at all is very low. however, frediboat	0
part 11many people with covid-19 experience only mild symptoms. this is particularly true at the early stages of the disease. it is therefore possible to catch covid-19 from someone who has, for example, just a mild cough and does not feel ill.  frediboat	0
part 12who is assessing ongoing research on the period of transmission of covid-19 and will continue to share updated findings.    frediboat	0
part 13can i catch covid-19 from the feces of someone with the disease?the risk of catching covid-19 from the feces of an infected person appears to be low. while initial investigations suggest the virus may be present in feces in some cases, spread through this frediboat	0
part 14 route is not a main feature of the outbreak. who is assessing ongoing research on the ways covid-19 is spread and will continue to share new findings. frediboat	0
part 15because this is a risk, however, it is another reason to clean hands regularly, after using the bathroom and before eatingfrediboat	0
part 16what can i do to protect myself and prevent the spread of disease?protection measures for everyonestay aware of the latest information on the covid-19 outbreak, available on the who website and through your national and local public health authority. frediboat	0
part 17many countries around the world have seen cases of covid-19 and several have seen outbreaks. authorities in china and some other countries have succeeded in slowing or stopping their outbreaks. however, the situation is unpredictable so check regularlyfrediboat	0
for the latest news.part 18you can reduce your chances of being infected or spreading covid-19 by taking some simple precautions:regularly and thoroughly clean your hands with an alcohol-based hand rub or wash them with soap and water.why? washing your hands with frediboat	0
part 19droplets from their nose or mouth which may contain virus. if you are too close, you can breathe in the droplets, including the covid-19 virus if the person coughing has the disease.avoid touching eyes, nose and mouth.why? hands touch many frediboat	0
part 20surfaces and can pick up viruses. once contaminated, hands can transfer the virus to your eyes, nose or mouth. from there, the virus can enter your body and can make you sick.make sure you, and the people around you, follow good respiratory hygiene. frediboat	0
part 21this means covering your mouth and nose with your bent elbow or tissue when you cough or sneeze. then dispose of the used tissue immediately.why? droplets spread virus. by following good respiratory hygiene you protect the people around you from viruses such as	0
part 22cold, flu and covid-19.stay home if you feel unwell. if you have a fever, cough and difficulty breathing, seek medical attention and call in advance. follow the directions of your local health authority.why? national and local authorities will frediboat	0
part 23have the most up to date information on the situation in your area. calling in advance will allow your health care provider to quickly direct you to the right health facility. this will also protect you and help prevent spread of viruses and other infections.frediboat	0
part 24keep up to date on the latest covid-19 hotspots (cities or local areas where covid-19 is spreading widely). if possible, avoid traveling to places  – especially if you are an older person or have diabetes, heart or lung disease.why? frediboat	0
part 25you have a higher chance of catching covid-19 in one of these areas.**********protection measures for persons who are in or have recently visited (past 14 days) areas where covid-19 is spreadingfollow the guidance outlined above (protection measures for frediboat	0
part 26everyone)self-isolate by staying at home if you begin to feel unwell, even with mild symptoms such as headache, low grade fever (37.3 c or above) and slight runny nose, until you recover. if it is essential for you to have someone bring you supplies or frediboat	0
part 27to go out, e.g. to buy food, then wear a mask to avoid infecting other people.why? avoiding contact with others and visits to medical facilities will allow these facilities to operate more effectively and help protect you and others from possible covid-19 frediboat	0
part 28why? calling in advance will allow your health care provider to quickly direct you to the right health facility. this will also help to prevent possible spread of covid-19 and other viruses.frediboat	0
part 29how likely am i to catch covid-19?the risk depends on where you  are - and more specifically, whether there is a covid-19 outbreak unfolding there.for most people in most locations the risk of catching covid-19 is still low. however, there are now places around	0
part 30the world (cities or areas) where the disease is spreading. for people living in, or visiting, these areas the risk of catching covid-19 is higher. governments and health authorities are taking vigorous action every time a new case of covid-19 is identified. be sure to	0
part 31comply with any local restrictions on travel, movement or large gatherings. cooperating with disease control efforts will reduce your risk of catching or spreading covid-19.covid-19 outbreaks can be contained and transmission stopped, as has been shown in frediboat	0
part 32china and some other countries. unfortunately, new outbreaks can emerge rapidly. it’s important to be aware of the situation where you are or intend to go. who publishes daily updates on the covid-19 situation worldwide.you can see these at 	0
 can you give a timeline on when we should expect to hear the results of this “conversation” with your management team? people have been asking this question for months and the excuse was “season isn’t officially over”. well now it is. i get that things take time but this really	0
 rep on chat was zero help. directed me to contact the  for a refund for a service that i pay shaw for? makes no sense. webpage the rep told me to visit isn’t even an active webpage, returns a 404 error. also told me season isn’t over even though it is. not impressed	0
 i can definitely understand where you're coming from. the charges are set by the network. we'll have to wait their decision on this. ^al	0
 who is “they”? who’s decision are we waiting for? the league has already officially said the regular season is finished. that’s all ci is good for. regular season finishes, centre ice finishes. i pay shaw for a service, i didn’t receive the service. credit my account the money	0
 as mentioned earlier, i'll take this back and share this with our management team. ^al	0
 just seems like a run around, passing the buck like the online agent did (“we don’t issue the refunds/credit, you have to contact the nhl”)	0
what is herd immunity?all evidence to date points to 70-90% of the population need to be infected to provide herd immunitywhat is 70% of 1.3 billion? 😱😞 	0
and then what’s the current mortality rate? so what percent of that 70% will die?1040000000 and if we consider the 2% mortality rate that is 20800000 lives lost.	0
the new coronavirus cannot be transmitted through mosquito bites.to date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. 	0
 thanks for this important information.	0
"  ""irresponsible rhetoric""??remember trump saying covid-19 is just like the flu?remember pence &amp; trump saying it's no big deal?well, the cdc says they're lying: "	1
"vp pence tells  on coronavirus: ""obviously, there's been some irresponsible rhetoric."""	1
   well, yeah. trump and pence remarks are irresponsible rhetoric. pretty much along with anything else concerning coronavirus and their response the trump administration has been putting out.	1
"pres. obama on sanbernardino: ""we have a pattern now of mass shootings in this country.""  "	1
 sure do.  in gun free zones	1
  - amazing how fast bho commented on it. he only chooses to comment on matters that advance his slanted agenda.	1
 thoughts and prayers go out to all the victims and their families.	1
 correct mr.president but there r many that just refuse to take action by listening and we know who they are	1
 they happen every day in your home town of chicago but you say nothing sir! get off your hypocritical high horse!	1
 ...no we have a pattern of sick people!!!!	1
 on his watch...	1
 soon he will announce a special track, czar, to head up:-total-response-access with-collaborative-knowledge...just suggesting	1
 we all should be able to carry guns so if it's going to go down. at least you can defend yourself. not wait on cops.	1
 wake up mr president this pattern existed well before s. bernardino, your realization is very inopportune	1
 forgivemeforasking but can our potus show genuine emotion without hiding behind a political agenda?	1
 ~ who is more likely to welcome expanded, near unlimited, police powers, a  rwrat or a liberty loving democrat? onlyfacistskill	1
 funny how the pattern developed during your reign, 	1
 we have a well greased terror into the wilderness in play. thank you o and lapdog media	1
  no we have a pattern of islamic terrorists! nosyrianrefugees	1
 it is a pattern n its becoming the norm so do something about it domestic terrorism is worst than foreign because they are already here	1
 that's ridiculous	1
 where has he been hiding? what a joke!	1
 that's not on his agenda, none of those vote	1
 all occurring during obama's administration	1
 we have to take advantage of our constitutional right to bear arms and defend ourselves !	1
 i guess the 400+ people murdered by gangs in obama's hometown chicago don't count - the criminals have no problems arming themselves!	1
 and we have had gun free zones since george bush signed it into law.  laws don't stop evil actors bent on killing people.	1
  show some respect doorknob. he fought to give you the freedom to be a jerk &amp; say something unintelligent like that!	1
 thank you captainobvious. putting your harvardlaw degree to good use i see.  	1
 potus is sounding like an ass clown!	1
 we need a pattern of people defending themselves how about reintroducing fire arms classes in schools	1
 guns don't shoot, people do. cars don't drink, people do.	1
 what is the cause? and how can we fix it? real answers here - 	1
" ""never let a crisis go to waste"", obama's motto."	1
 where was obama when cops were being killed.  bet he tries to downplay this if it is terrorist	1
 gun control laws. advocates and detractors must find solution how many more people are to be sacrificed before we sit up and act	1
 	1
 it should be against the law for islamic terrorists to shoot people in california.	1
 and strangely, just in the last 7 years.  hmmm...	1
  maybe that's b/c it 'could have been' his son.	1
 - boy.......he's a wiz 2 have figured that out!	1
 obama no evidence of attacks during holiday      	1
  if you still have to wrap your head around the last shooting and already have a new one to process, it's more than a pattern	1
. we do have a pattern of mass murders perpetrated by illegals since obasturd took office. the blood of 10,000+ citizens is on his hands	1
  thank you mr president, you've succeeded	1
 we have a pattern now of politicians &amp; a president that uses tragedy as a public relations advocacy for gun control. shame shame	1
 why do we need it??? it’s literally just rave y’all told me it was videos bye	0
 wait what’s happening again	0
 what js that	0
   because coronavirus has something behind it. what good is wuhan virus? the virus was first discovered in wuhan, china? what good does that do anyone? at least when someone asks 'what is a coronavirus?' some info can be given on that.	0
 this makes me so angry it is covid19  or coronavirus it is not wuhan virus and the shit could be anywhere!	0
   technically coronavirus is more correct given that it is a type of coronavirus. calling the wuhan virus is useless, uninformative and given the climate in the us just invites more trouble for asian americans.	0
   no, because it doesn't tell you anything about what it does to the body. there's a reason why the who put out guidelines for naming new viruses, although unfortunately the system is still not 100% on track.	0
   which is due to ignorance or lack of knowledge, not the name itself. spanish flu, wuhan virus, neither of these things tell you anything under examination. stop trying to justify bad naming conventions.	0
   from what i can tell it's a shorthand for coronavirus disease 2019. certainly less than a mouthful.	0
   and that clearly isn't a good enough reason for you, it seems	0
   jfc. viruses spread. every one of them. avoiding china wouldn't have stopped it. i'm aware most ppl don't know much about coronaviruses but the point is one can find productive information about them.do you think ebola is only found in the democratic republic of congo? c'mon.	0
let's stop calling her the lady who was beheaded, etc. that dehumanizes her. she was colleen hufford.  people loved her. she had a life.	0
  i think people are nervous of writing names in these circumstances in case they mis-spell them and seem disrespectful	0
  bravo! well said.	0
"  no american should have to wake up wondering ""will i get beheaded today?"""	0
 i agree and also this wasn't work place violence. ..the progressive socialist are the one's promoting this.just like fort hood	0
  5/. i have noticed that serology surveillance suggests the midlands and sw are actually getting lower.  (graph phe)what is going on?  what is being measured?  is it a difference in testing kits (roche v abbott).  do we even know? 	0
help! we want your views. independent sage’s next report is on test, trace, isolate. we’re holding a public consultation on tuesday. do you have questions to put to the scientists? concerns about use of data? or loss of income? or if it’s even necessary? please get in touch	0
  1/. with, now, several thousand new identified cases a week, what is the obstacle to the contact tracers making contact to identify onward contacts?2/. how do they support isolation and solve problems when people isolate (eg communal living - food - medicines)	0
  3/. we don’t seem to have quite “got “ the critical “isolation” bit.in communal households are people given instruction, masks, gloves? they can’t get out to get them4/ should we have used the (or smaller/local nightingales as isolation centres to free up hospital beds	0
   if more people give blood in later weeks and less have anti-bodies then the results could fall because those tested later larger numbers and dominate the % infected figure.	0
🚨taking a hot bath does not prevent the new coronavirus disease🚨taking a hot bath will not prevent you from catching covid-19.covid19 mythbusters  	0
🚨covid-19 virus can be transmitted in areas with hot and humid climates🚨from the evidence so far, the covid-19 virus can be transmitted in all areas, including areas with hot and humid weather.covid19 mythbusters  	0
🚨cold weather and snow cannot kill the new coronavirus🚨there is no reason to believe that cold weather can kill the new coronavirus or other diseases.covid19 mythbusters  	0
🚨the new coronavirus cannot be transmitted through mosquito bites🚨to date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes.covid19 mythbusters  	0
🚨are hand dryers effective in killing the new coronavirus?🚨no. hand dryers are not effective in killing the 2019-ncov.covid19 mythbusters  	0
🚨can an ultraviolet disinfection lamp kill the new coronavirus?🚨uv lamps should not be used to sterilize hands or other areas of skin as uv radiation can cause skin irritation.covid19 mythbusters  	0
🚨how effective are thermal scanners in detecting people infected with the new coronavirus?🚨thermal scanners are effective in detecting people who have developed a fever because of infection with the new coronavirus.covid19 mythbusters  	0
🚨can spraying alcohol or chlorine all over your body kill the new coronavirus?🚨no. spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body.covid19 mythbusters  	0
🚨do vaccines against pneumonia protect you against the new coronavirus?🚨no. vaccines against pneumonia, such as pneumococcal vaccine and haemophilus influenza type b (hib) vaccine, do not provide protection against the new coronavirus.covid19 mythbusters  	0
🚨can regularly rinsing your nose with saline help prevent infection with the new coronavirus?🚨no. there is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. covid19 mythbusters  	0
🚨can eating garlic help prevent infection with the new coronavirus?🚨there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.covid19 mythbusters  	0
🚨does the new coronavirus affect older people, or are younger people also susceptible?🚨people of all ages can be infected by the new coronavirus (2019-ncov).covid19 mythbusters  	0
🚨are antibiotics effective in preventing and treating the new coronavirus?🚨no, antibiotics do not work against viruses, only bacteria.covid19 mythbusters  	0
🚨are there any specific medicines to prevent or treat the new coronavirus?🚨to date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-ncov).covid19 mythbusters  	0
 _mongolia _kasai     _japan    _india     _who    _mofa  🇶: can pets at home spread the new coronavirus (2019-ncov)?🇦: at present, there is no evidence that companion animals/pets such as dogs, cats can be infected with the virus.however, it is always a good idea to wash your hands with soap and water after contact with pets 	0
 _mongolia _kasai     _japan    _india     _who    _mofa      when to use a mask? 😷 if you do need to use one, how do you put on, use, take off and dispose of a mask?find information and guidance from  regarding the current outbreak of novel coronavirus (2019-ncov):➡️ coronavirus ncov ncov2019 2019ncov 	0
 _mongolia _kasai     _japan    _india     _who    _mofa      🇶: can eating garlic help prevent infection with the new coronavirus (2019-ncov)? 🇦: 🧄 is a healthy food that may have some antimicrobial properties. however, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus 	0
 _mongolia _kasai     _japan    _india     _who    _mofa      🇶: can regularly rinsing your nose with saline help prevent infection with the new coronavirus (2019-ncov)?🇦: there is no evidence that regularly rinsing the 👃 with saline has protected people from infection with the new coronavirus 2019ncov ➡️ 	0
  _mongolia _kasai     _japan    _india     _who    _mofa   stop torturing dogs and cats 	0
  _mongolia _kasai     _japan    _india     _who    _mofa   y comer animales comprados en los mercados húmedos estando vivos los descuartizan allí mismo salpicando con su sangre tanto verduras como pescado comer, comer murciélagos, ratas,serpientes....	0
  _mongolia _kasai     _japan    _india     _who    _mofa   bueno	0
 _kasai      _who    hi can someone kindly let the govt of china know this info? cities in china are killing stray pets to prevent the spread of virus. thanks. they are better off using their resource elsewhere. wuhancoronavirus chinavirus wuhanoutbreak 	0
  _mongolia _kasai     _japan    _india     _who    _mofa   chinese people eat dogmeat catmeat ratmeat sars mers coronaviruschino  	0
should i worry about covid-19? although illness due to covid-19 infection is generally mild, especially for children and young adults. it is still quite normal for people to worry about how the covid-19 outbreak will affect them and their loved ones.	0
i've read a lot about corona virus lately and i think i should share some highlights of the good read.it's a thread, and in form of q &amp; a.	0
are antibiotics effective in preventing or treating the covid-19? no. antibiotics do not work against viruses, they only work on bacterial infections. covid-19 is caused by a virus, so antibiotics do not work.	0
is there a vaccine, drug or treatment for covid-19? not yet. to date, there is no vaccine and no specific antiviral medicine to prevent or treat covid-2019.however, those affected should receive care to relieve symptoms. people with serious illness should be hospitalized.	0
is covid-19 the same as sars? no. the virus that causes covid-19 and the one that causes severe acute respiratory syndrome (sars) are related to each other genetically, but they are different. sars is more deadly but much less infectious than covid-19.	0
