sentence	label
CoronaFreePakistanAre hand dryers effective in killing the new coronavirus?No. Hand dryers are not effective in killing the 2019-nCoV. To protect yourself against the new coronavirus, you should frequently clean your hands with an alcohol-based hand rubor wash them with soap and water. Once your hands are cleaned, you should dry them thoroughly by using paper towels or a warm air dryer.CoronaFreePakistan	0
" It appears yhat a decision to force ""herd immunity"" on the American people has been made by the President and he is to cowardly to tell us.  What is the latest on COVID19 herd immunity attempts?🚨BREAKING: Florida Department of Health reports new daily record high of 2,581 new confirmed COVID19 cases—surpassing the previous high on Friday by 679 and the high before that on Thursday—breaking records 3 days in a row.And the state is REOPENING.  The common cold is a corona  receive a little protection after you contract it  , generally 3-6 months . This is why you can catch a cold every season. There is no heard immunity for the common cold for this reason. Covid 19 could be/is similar  Thx.   No one fears death from the common corona cold virus."	0
kana what are the symptoms of COVID-19???🤔🤔🤔Stop5G _nephew They’re only 5 countries where 5G has been installed. They’re over 80 countries with Covid 19. Explanation?	0
Safety Warning from WHOThermal scanners CANNOT detect COVID-19Thermal scanners are effective in detecting people who have a fever (i.e. have a higher than normal body temperature). They cannot detect people who are infected with COVID-19. Read the image above for full details on directives to stay safe.HSENations Cares Safetyfirst healthandsafety hseprofessional hseofficers safetyadvocate.	0
"  People are talking about the trade offs. Perhaps you have decided that COVID-19 is ""just like the flu"" however that clearly isn't the case.Anyway I'm ending this conversation because your contribution was somewhat hysterial. Muted.Three weeks is not a long time. So what would you prefer, no lockdown? Can you imagine what the death figures would be now without one? You do like catastrophising don't you.  China did, they even welded people in their homes, if I recall. Yes it is difficult, but it's an unprecedented situation, and we had to do something. Enduring difficult situations is part of life.  I think the problem is  wants COVID-19 to unhappen, but that can't be done."	1
"BREAKING NEWS: Soldier shot at National War Memorial in Ottawa   And this:  😱 why!!!Ondertussen in Canada... “: BREAKING NEWS: Soldier shot at National War Memorial in Ottawa Lord, have mercy. Protect those who protect us "": Soldier shot at National War Memorial in Ottawa   😱omg hope !!!!!! yessss!!Bizar..Gister Montréal vandaag Ottawa. : BREAKING NEWS: Soldier shot at National War Memorial in Ottawa Christ. Ottawa friends, stay safe ❤️ "": BREAKING NEWS: Soldier shot at National War Memorial in Ottawa “: BREAKING NEWS: Soldier shot at National War Memorial in Ottawa  Be safe out there folks in Uniform"	0
Q: How dangerous is the 2019nCoV? A:   Q: Who can catch the 2019nCoV? A:  coronavirus 	0
Should I worry about COVID-19? Is COVID-19 the same as SARS? Should I wear a mask to protect myself? How to put on, use, take off and dispose of a mask? How long is the incubation period for COVID-19? Can humans become infected with the COVID-19 from an animal source? Can I catch COVID-19 from my pet? How long does the virus survive on surfaces? Is it safe to receive a package from any area where COVID-19 has been reported? Is there anything I should not do?  As COVID-19 is our common enemy, knowledge sharing and preparation will help us overcome the fear and worrying.	0
Can the virus that causes COVID-19 be transmitted through the air?LetsFightCorona Around 1 out of every 6 people who gets COVID-19 becomes seriously ill and develops difficulty breathing. LetsFightCorona Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are more likely to develop serious illness.LetsFightCorona These droplets land on objects and surfaces around the person. LetsFightCorona Other people then catch COVID-19 by touching these objects or surfaces, then touching their eyes, nose or mouth.LetsFightCorona People can also catch COVID-19 if they breathe in droplets from a person with COVID-19 who coughs out or exhales droplets.LetsFightCorona This is why it is important to stay more than 1 meter (3 feet) away from a person who is sick.LetsFightCorona WHO is assessing ongoing research on the ways COVID-19 is spread and will continue to share updated findings.    LetsFightCorona Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?”LetsFightCorona Can CoVID-19 be caught from a person who has no symptoms?LetsFightCorona The main way the disease spreads is through respiratory droplets expelled by someone who is coughing.LetsFightCorona The risk of catching COVID-19 from someone with no symptoms at all is very low.LetsFightCorona 	0
  Sounds great, when can we expect results?For many European countries, Tourism is a vital ecosystem 🌅Urgent &amp; coordinated 🇪🇺 response:✔️Clear rules for passenger rights and refunds ✔️Lifting travel restrictions based on targeted health measures🔜 Guidance on how to safely enjoy your preferred summer spots 	0
 Where are the scientists and doctors to set the story straight. Of course absolute numbers are going up as testing increases. And that’s helping herd immunity. What is most important though is cases requiring vents and fatalities, this is going down. WTF???Covid deaths per day in America are down around 80% from their peak in April but we are supposed to forget that, read all the breathless headlines about “record new cases” and panic The other option is to take a deep breath, live in reality, and see the politics at work here  They’re being ignored. I can’t think of a single time Fauci has been quoted accurately.  % positive climbing very high has nothing to do with testing. Also I wish people understood the lag. Get sick - test positive - hospitalization- ICU - intubation - death (unfortunately). We are talking about a month + timeline.   Stop it / the mortality rate is less than 1% and less then 0.5% for those not at risk.   Protect those at risk and the rest of us can get on with life	0
"What is a coronavirus? How do scientists map a virus? Five experts from the College will address these topics and more during ""Mapping a Virus,"" a live crossdisciplinary panel discussion, today at 4:30pm.  _IPSR   _IPSR  Video presentations and link to register for today's event, here:  Join us!"	0
"  _Europe    Q: Is it safe to receive a letter or a package from China?A: Yes, it is safe. People receiving packages from China are not at risk of contracting 2019nCoV.From previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages.KnowTheFacts   _Europe    Q: Are there any specific medicines to prevent or treat the new coronavirus (2019-nCoV)?A: To date, there is no specific medicine recommended to prevent or treat the virus.WHO is helping to accelerate research and development efforts with a range of partners.   _Europe    Q: Do vaccines against pneumonia protect you against 2019nCoV?A: No. Vaccines against pneumonia do not provide protection against 2019-nCoV.The virus is new and different. It needs its own vaccine.KnowTheFacts   _Europe    Q: Does putting on or eating sesame oil block the 2019nC0V from entering the body?A: No. Sesame oil is delicious but it does not kill 2019-nCoV.KnowTheFacts   _Europe    Q: Can eating garlic help prevent infection with 2019nCoV?A: Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from 2019-nCoVKnowTheFacts   _Europe    Q: Can gargling mouthwash protect you from infection with the 2019nCoV?A: No. There is no evidence that using mouthwash will protect you from infection with the new coronavirus.KnowYourFacts    _Europe    How long do bacteria and viruses live outside the body?   _Europe    What about my freeze dried bat soup I just received from FedEX. Is that safe as well?   _Europe    Is this again a deal with China to help them maintaining their economy ?   _Europe    Wuhan Health Organization   _Europe    I recived a pakage from china it is safe it doesn’t carry virus    _Europe    hii i am from india where you are from i am also buy a game trigger from aliexpress but my packsge was deliver at feb 25 plz tell you receive packet it contain virus or not   _Europe    Thank you  but I just would like to know the survival time more or less of a virus on. a surface .   _Europe    Define long? Is airfreight safe.   _Europe    Also if memory serves once the particles have dried out they are not infectious. Not so with some pathogens, smallpox for example may be viable even in permafrost.   _Europe    New research - lives on paper for up to 5 days?Scientists Predict Coronavirus May Live For Up To Nine Days On Surfaces via     _Europe    I have ordered a product from china on 30th jan from Shenzhen...it will arrive arounf 20 feb in my location...is it safe to receive  package..?..tell me any precautions to receive package or to sterilise the package.   _Europe    guys, can you plz specify the number of minutes/hours the virus is estimated to survive in different environments outside human body?   _Europe    Can it spread through sweat ?    _Europe    Funny, but you ALWAYS call it WRONG somehow.WorldHealthOrganization WHO   _Europe    And for frozen vegetables coming from China ?   _Europe    Pray for Wuhan!   _Europe    Eike Steinmann is head of the Department of Molecular and Medical Virology of the Ruhr-Universität Bochum (Germany) show that THE VIRUS can remain at room temperature for up to nine days IN OBJECTS. !!!! what do you say about this!!!!!  REFERENCE:   _Europe    About 2019nCOV:1.For now everything under control.2.We believe our country government.3.We believe we can win this virus war.4.17 years ago we beat SARS, we trust this time we also:can win.Thanks for your support , thanks for praying for china.Thanks for whising us good luck.   _Europe    @_constelliation naa jwpn utk tua ari nyak..   _Europe    ""do not survive long.."" what is 'long' ? 24 hours? a week? Please specify.      _Europe    It is safe to use lubricant, and silicon item from China.   _Europe    Hello   _Europe    F   _Europe    Is it safe from CoV to receive a package from China when it takes 7 days to came in my country?   _Europe    Great!   _Europe    It really depends what content it is inside the package. at this critical moment we stop shipping hair to our clients and Protect them even we are Losing money every day!!  we Shut down the business now and when we are sure it’s safe we will ship hair again!! Love our fans! ❤️❤️   _Europe    Hi guys, does this still hold for online shopping etc as of today ?   _Europe    It is unsafe, I know China is not good and we just support them a few things   _Europe    Its scary though ?   _Europe    It is safe to receive a letter"" to Taiwan right now,CCPHO. _bisanzio   _Europe     _EN   _Europe    Please open the picture and clarify    _Europe    I’d like to see the protocol at WHO when a truck load of packages from Wuhan arrive.   _Europe     when will this infographic will be available on your website? (it's not in the myth busters section yet). Thank you   _Europe    good news   _Europe    _Zeyrek Dunya saglik orgutu soruya cevap vermis. Cin'den gelen paket ya da mektuplar guvenli.   _Europe    How about fresh fruits and vegetables from china? How long can the virus survive and still be able to infect a healthy person outside of an infected person    _Europe    i signed and donated does not give a crap about the 8 billion people on the planet   _Europe    What about express delivery though? Given that items and packing materials had been touched with unwashed hands [traces of feces maybe.]I have heard that the virus 'survives' outside animal/human bodies several days.  ***shakes head***Imho you ought to know better!   _Europe    What about clothes Coronavirus can stay a long ?    _Europe    Good question.   _Europe    Does the virus survive frozen?  A significant amount of the worlds food processing happens in China, could the virus survive in or on a package of frozen fish for example?   _Europe    what is the definition of ""Not survive long""?   _Europe    I ordered a cat bed from wish a long time ago and it arrived from China today if I wash it with some disinfectant in the washing Machine will it be safe?   _Europe    But what if some infected insect or cockroaches come in package. Are these insects carriers of this disease?   _Europe    VIRUS_CORONA 2019n_CoV is a different virus. Is there any studies could demonstrate that information?   _Europe    Why is  keep promoting an well known Propaganda channel? Do W.H.O. Knows there is so many reliable News source and company? Instead you selling this propaganda shxt to the World?     _Europe     all propagandathe world is a global plutocracy and they do not care about the 8 billion serfs -  not one bit Oh- and I am a serf _EN   _Europe    The shipment are so delay I made my order ten days ago buy the status are the same... the seller is preparing your delivery.   _Europe    WHO = Wuhan Health Organization    _Europe    Hi in Australia bush fire fire can stop by putting fire from another side na,why can't they try,they are pouring little sand water with helicopters how could this help ,fire is reaching towards Canberra itseeme why can't they put fie on another side of bushes so it meet and stop   _Europe    WHO is the agent of China to lie   _Europe    All WHO cares is China’s economy 👏   _Europe    Is it safe to include Taiwan in the WHO? Yes, it is safe. You’re just in China’s pocket.   _Europe    Can you keep going with this please. What are some precautions?   _Europe    how long? hours? days? how many days?   _Europe    ¿Cuanto es mucho tiempo?¿Si hace frío se mantiene el virus más tiempo?   _Europe    Coronaviruses do not survive long on object. That’s great. But do we have a time frame here about “not long”? Hours? Days? _RUS   _Europe    а если окаюется что это не совсем так?   _Europe    Q: Are Tedros and XiJing Ping making wrong decision and spread the WuhanCoronovirus to the world.A: Yes, WHO is not protecting the public health but acting as propaganda for China.   _Europe    How long is long? _official   _Europe    Sir please help me money my daughter is I'll please my daughter is no talking and no waking only bad seelping please help me money   _Europe    CHO   _Europe    ""do not survive long on objects, such as letters or packages."" Please provide a time frame for this   _Europe    I didn’t receive my package supposed to be March 8Until now , I didn’t receive. Please contact me to my email this is my tracking number LW532835518CN    _Europe    Bit of panic about. Interesting reading the replies on some tweets.   _Europe    Please help sign up and show the world the corruption of Tedros Adhanom Ghebreyesus and WHO.   _Europe    Previous analysis is based on older strain models. The new Wuhan strain is different. There is nothing to compare this virus to, so you can not with 100% certainty assume that.   _Europe    are you sure?  Now that nCoV2019 has been found in feces, can the virus live in excrement?   _Europe    Instead of defending economic interest in general, in particular of big pharma and university baronism : No break on research and cheap new medicines for all. Malaria Dengue Lyme toxo HIV , 8000 RD many more plages on humanity in 2020 unresolved .  resolve your core mission !   _Europe    Don't believe a word the WHO tell you, I have lost all confidence in that organisation.   _Europe    ARE YOU HIGH AT THIS MOMENT????   _Europe    ""Q: Is it safe to receive a letter or a package from China?""A: No, it is NOT safe. People receiving packages from China are at risk of contracting 2019nCoV.    _Europe    Dear Wuhan health organization (WHO)Taiwan is not a part of China, please don’t be a stupid and ignorant   _Europe    How can u be sure that the package is not contaminated by urine or shit during transportation inside China! You really think Communist China have high hygiene standard? Would this make a freaking difference to your 'professional' recommendation?   _Europe    Warum desinfizieren sie dann in China die Strassen???   _Europe     If your gunna force Google to make you the number 1 search result, I really hope you are not making money off Ads on your website.... I mean if you only in it to support the world then the capitialist side of things should be turned off don't you think? honestquestion"	0
money is fake; why do we need it to survive? trick question: we don't. we don't. but the people who have enough of it are happy enough to pretend it is, and so we're still stuck playing this game. this game that kills people. capitalism can die in a fire It’s a game of privilege, and once you learn the rules of the game it becomes easier. However, the rules are not fair in the slightest. It requires a whole lot of inauthenticity and the ability to be blind to who you’re stepping on in the process of upward mobility. Smh. fuck the game t b q h	0
"CoronaFreePakistan ""HOW LIKELY AM I TO CATCH COVID-19?""The risk depends on where you  are - and more specifically, whether there is a COVID-19 outbreak unfolding there.For most people in most locations the risk of catching COVID-19 is still low. However, there are now places around the world (cities or areas) where the disease is spreading. For people living in, or visiting, these areas the risk of catching COVID-19 is highe CoronaFreePakistanGovernments and health authorities are taking vigorous action every time a new case of COVID-19 is identified. Be sure to comply with any local restrictions on travel, movement or large gatherings.   CoronaFreePakistanCOVID-19 outbreaks can be contained and transmission stopped, as has been shown in China and some other countries. Unfortunately, new outbreaks can emerge rapidly. It’s important to be aware of the situation where you are or intend to go.  CoronaFreePakistanWHO publishes daily updates on the COVID-19 situation worldwide.You can see these at  CoronaFreePakistan"	0
 Alleged New Shooting Audio of MichaelBrown / “:  Alleged New Shooting Audio of MichaelBrown / Wow! Eleven shots heard. RT   Alleged New Shooting Audio of MichaelBrown /  FergusonRT “:  Alleged New Shooting Audio of MichaelBrown /   Frightening disregard for Michael, the neighborhood and the city of Ferguson.  DID Ferguson COVER-UP BEGIN WHILE  MIKEBROWN'S BLOOD WAS FLOWING IN THE STREET?   inadmissible  has anyone looked into walls trees and ground for those other bullets?RT“:  Alleged New Shooting Audio of MichaelBrown /   does anyone know how many rounds are usually in a cops magazine?  other witnesses said 5-10 shots so I think this is bs.  1 was too many though  There are no words...  Going to be hard to get that admitted.“:  Alleged New Shooting Audio of MichaelBrown /  Jesus.....  sounds like gunshots to me.“:  Alleged New Shooting Audio of MichaelBrown /  Oh my! Disturbing!	0
"_b   ""I don’t support the lock-down.""How much of a ""stay-at-home"" was there actually in Texas?Considering:- Out &amp; about, safely.- Rallies, safely.- Protest, safely.We must learn to live w what is here, safely. If X% want to go the Herd Immunity route, accept the consequences._b  Stetson, there are some easy common sense measures that can be put in place. It's a dereliction of duty to score political points_b   _b, the long Memorial Day Holiday weekend came first.""Texans Hit The Beach Memorial Day Weekend As Reopening Continues: ‘I See A Lot Of People, I Don’t See Any Masks’"" "	0
Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 -  And there is 3 RT : Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 -    sadRIP Ellie Mae&gt;“: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 -     A beautiful woman and fine actress?  god bless ellie mae... always had a crush on you“: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 -    Elly May Clampett has joined her ancestors Jed and Granny in the beyond.  Shall she RIP.  aww Elly Mae....RIP“: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 -   Elly May was 81!  FELIZ AÑO NUEVO PARA TODOS LOS CIENTÍFICOS QUE SE NIEGUEN A TRABAJAR PARA LA GUERRA.“: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 -   RIP EllyMayRIP Elly May “: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 -    RIP Ellie May!“: Family says 'Beverly Hillbillies' actress Donna Douglas is dead at age 81 -  No, not Elly May😞 elly mae!   :(    aw. Ellie Mae? Sad.  It's a sad day!  We've lost Elly May!	0
Is it safe to receive a package from any area where COVID-19 has been reported?Yes. The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus that causes COVID-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low.Available at: 	0
"_S ""Can I catch COVID-19 from my pet?""towards the end of the list.Infectivity of/via dogs, anyone??_S ""While there has been one instance of a dog being infected in Hong Kong, to date, there is no evidence that a dog, cat or any pet can transmit COVID-19.""  Brilliant, thanks! Which actual question is it? I can’t find it ... Sorry, very dim today!_S not at all. 🙂"	0
Officials took away this Halloween decoration after reports of it being a real suicide victim. 2003   was this your pledge brother? From any distance, it's very realistic.: Officials took away this Halloween decoration after reports of it being a real suicide victim. 2003    that can't be true	0
4) The new coronavirus CANNOT be transmitted through mosquito bites.5) Hand dryers are NOT effective in killing it.6) UV lamps should not be used to sterilize hands or other areas of skin as UV radiation can cause skin irritation. 7) Thermal scanners are effective in detecting fever but CANNOT detect people w/ coronavirus who are infected but not yet sick with fever. 8) Spraying alcohol/chlorine all over your body will NOT kill viruses that have already ENTERED your body. 9) There is NO evidence yet that companion animals/pets can be infected w/ covid19. But always wash your hands w/ soap and water after contact with pets to protects you against various common bacteria such as E.coli &amp; Salmonella 10) Vaccines against pneumonia &amp; Haemophilus influenza type B (Hib) do not provide protection against 2019-nCoV but are still highly RECOMMENDED to protect your health.11) There is no evidence that regularly rinsing the nose with saline has protected people from infection. 12) Eating garlic does NOT help prevent infection w/ the virus.13) People of ALL ages can be infected by 2019-nCoV. OLDER people &amp; w/ pre-existing medical conditions (asthma, diabetes, ❤️ disease etc) may be more vulnerable to becoming severely ill. 14) Antibiotics do not work against viruses. But if you’re hospitalized, you may receive antibiotics if there’s bacterial co-infection.15) To date, there is no specific medicine recommended to prevent or treat 2019-nCoV. However, those infected should receive appropriate care. 	0
Can you catch coronavirus in a swimming pool? Latest Government advice  	1
COVID19FlashFacts What is COVID-19?COVID-19 is a respiratory illness caused by a newly discovered coronavirus called SARS-CoV-2. The new virus was recently discovered in December 2019 when several people developed respiratory illness in Wuhan, China. _ZA Why not use more relevant hashtags??	0
Florida Woman Pays $20,000 For Third Breast |  “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   me after ahs: freak show @_Flor1daWoman LOL“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   ME“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  SCREAMINGG RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  @_Flor1daWoman  but.. it's not the same size... @_Flor1daWoman OMG I THINK MIKE FALZONE WAS TALKING ABOUT THIS.@_Flor1daWoman  hahaha Total Recall was my first thought!“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   mrs.triple nipple is that u“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   ITS ME! @_Flor1daWoman  En que clínica se hizo la operación ahora necesito que me implanten otro brazo!!!!!!! jajajajajajajajajaj_chan loolll threesome na yan :))))“: “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   LUV FLORIDA@_Flor1daWoman  ME@_Flor1daWoman _fox How has nobody quoted Total Recall yet?!?Makes me wish I had three hands!!SLAY! RT @_Flor1daWoman Florida Woman Pays $20k For 3rd Breast   entonces voiy a pagar para que me pongan otro testiculo extra 😂😂😂huh. “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  @_Flor1daWoman  Um..“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   that's rough@_Flor1daWoman  as much as I like boobs, just no... she had like two perfect ones already.“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   @_Flor1daWoman  Dat total recall flashback lol oh god i heard her on the radio the other day, she said she did it because she wants a reality tv show_sibe @_Flor1daWoman she did it to be unattractive to men. Little does she know, this is a fantasy for many, if not most straight guys. @_Flor1daWoman i'm just glad that the reddit two dick guy can finally get a decent titty fuck“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  watches the ahs trailer once @_Flor1daWoman just threw up in my mouth after seein this“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   Dr. Should be ashamed!_hohl1326 @_Flor1daWoman money well spent obviously Lord help us.Honestly this seems a bargain. MT @_Flor1daWoman: Florida Woman Pays $20K For Third Breast |   @_Flor1daWoman 3 is always better than 2. But I never knew this is possible@_Flor1daWoman oh gawd“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |    @_JudgeJames @_Flor1daWoman It's Eccentrica Gallumbits!@_Flor1daWoman _E86 its not even the same size as the other two WTF@_Flor1daWoman this was proven as a hoax. A prosthetic breast was lifted from an airport, then this picture appeared. FactCheck@_Flor1daWoman _fox Desires to be unattractive to men? You haven't seen Total Recall“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   goals @_Flor1daWoman  Lmao. She watches too many movies.@_Flor1daWoman  Wait... Her name is Tridevil.Cohagen! RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  @_Flor1daWoman  Oh Fuck. Just when I think the human race can not get any stupider....here comes this shit.  ain't these yo people? RT @_Flor1daWoman: Florida Woman Pays $20000 For Third Breast |   @_Flor1daWoman simsFFS “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   watches AHS once“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   ahs freakshow?@_Flor1daWoman that is so fucked up and ugly, why would any woman want to look like a freak“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   No witty caption found. @_Flor1daWoman yes“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   when u don't love urself“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   wtf 💀😂 the more the merrier I guess.I'm sorry what... “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   @_Flor1daWoman got some serious bawlzz“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  @_Flor1daWoman wtf?.......@_Flor1daWoman Get your ass to Mars.“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   THE FUCK!? 😳😂😂😂@_Flor1daWoman What the fuck stop!?! omg people are crazy“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   of course she's from Florida 😒@_Flor1daWoman  Just like Total Recall.“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   WHAT IS THIS OH MY GOD“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   same@_Flor1daWoman @_JudgeJames i want to die now please. thanks. @_Flor1daWoman why @_Flor1daWoman Hahahahhaahhahaha@_Flor1daWoman  FIXK I hate living in Florida“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   I LOVE WHERE I LIVE @_Flor1daWoman 😑@_Flor1daWoman How we let these people own us as slaves..RT  RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   yep...  shut up moron@_Flor1daWoman are you fucking kidding me?“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   thats some ahs shit@_Flor1daWoman She really is three times a lady.@_Flor1daWoman  Bonus point: Her last name is Tridevil.... RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   @_Flor1daWoman yep...we all have three boobs in Florida now. ew 😷 no more Victoria's Secret bras, poor girl. @_Flor1daWoman WTF@_Flor1daWoman  Florida never fails to disappoint“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   StopWhitePeople2014 @_Flor1daWoman WHAT THW HELL O_o“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   this was meThe future. “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  Get yo ahss to Mahhhrs. RT @_Flor1daWoman Florida Woman Pays $20,000 For Third Breast |  “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   this is so ignorant@_Flor1daWoman  she be watchin too much total recall@_Flor1daWoman  @_Flor1daWoman  Or you know, fake hoax is fake“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |    yesssss“: : Woman Pays $20,000 For Third Breast |   THE FUCK!? 😳😂😂😂” _Motino it's where you belong @_Flor1daWoman its mega awesome she needs to be my wife i love more then two boobs“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   meMakes me wish I had a 3rd hand! RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  @_Flor1daWoman WTF?! O_o@_Flor1daWoman Suddenly this reminds of a certain extra in... TotalRecall IIRC @_Flor1daWoman American horror story freakshow“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  @_Flor1daWoman  me“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   ..OH MY. .....“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   me“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   wtf do you do with 3 boobs@_Flor1daWoman I just want to know where do you buy three breasted bras? OMG whyy…W T F? RT @_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   What makes you think it's a hoax?TOTAL RECALL IS REAL ! 😂 “@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  @_Flor1daWoman  wtf If Ur born that way it's one thing but if u opt to look like a freak then I've got permission to make fun of u! @_Flor1daWoman  a sick F***_hav_ 1“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   white people mannnn 😩 ive been seeing this all day wtf two boobs is still two too many“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   oh@_Flor1daWoman  Sometimes I wish I had three hands.“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |  she should have been casted for AHS Freakshow@_Flor1daWoman FYI: That one's a hoax. @_Flor1daWoman It's quite embarrassing to live here  DemiTourTampa“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   it me lmao“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |    FOR WHUUUT“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   get this done plz @_Flor1daWoman _lopez what the fuck ..“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   Florida comes thru yet again“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   HAHAHA THIS IS SO SCARY WTF“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   she's from Florida!“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   me“@_Flor1daWoman: Florida Woman Pays $20,000 For Third Breast |   BAEEEEE Itsoverdiandra	1
