text	label
How to put on, use, take off and dispose of a mask? GautengCOVID19 FlattenTheCurve 	0
What are the symptoms of COVID-19?Symptoms usually start a few days after a person is infected with the virus. But in some people it can take even longer for symptoms to appear.Symptoms can include:●Fever●Cough●Trouble breathing●Feeling tired●Muscle aches	0
Most people have mild symptoms. Some people have no symptoms at all. But in other people, COVID-19 can lead to serious problems like pneumonia, not getting enough oxygen, or even death. This is more common in people who are older or have other health problems.	0
Should I see a doctor or nurse?If you have a fever, cough, or trouble breathing and might have been exposed to COVID-19, call your doctor or nurse. You might have been exposed if either of the following happened within the last 14 days	0
●You lived in, or traveled to, an area where lots of people have the virus – the United States Centers for Disease Control and Prevention (CDC) has information about which areas are affected. This can be found on their website: 	0
You had close contact with a person who has the virus – This generally means being within about 6 feet of the person.	0
If your symptoms are not severe, it is best to call your doctor, nurse, or clinic before you go in. They can tell you what to do and where to go. If you do need to go to the clinic or hospital, you will need to put on a face mask.	0
The staff might also have you wait some place away from other people.	0
The staff might also have you wait some place away from other people.	0
If you are severely ill and need to go to the clinic or hospital right away, you should still call ahead. This way the staff can care for you while taking steps to protect others.	0
Your doctor or nurse will do an exam and ask about your symptoms. They will also ask questions about any recent travel and whether you have been around anyone who might be sick.	0
Will I need tests?Yes. If your doctor or nurse suspects you have COVID-19, they test samples of fluid taken from inside your nose and mouth. They might also do tests on a sample of mucus that you cough up, as well as your urine and stool (bowel movements).	0
Your doctor might also order a chest X-ray to check your lungs.	0
"How is COVID-19 treated?Most people with COVID-19 have only mild illness and can rest at home until they get better. If you have more severe illness, you might need to stay in the hospital, possibly in the intensive care unit (also called the ""ICU"")."	0
There is no specific treatment for the infection, but the doctors and nurses in the hospital can monitor and support your breathing and other body functions, and make you as comfortable as possible.	0
You might need extra oxygen to help you breathe easily. If you are having a very hard time breathing, you might need to be put on a ventilator. This is a machine to help you breathe.	0
Can COVID-19 be prevented?There are things you can do to reduce your chances of getting COVID-19:●Wash your hands with soap and water often.●Avoid touching your face with your hands.●Try to stay away from people who have any symptoms of the infection.	0
●Some experts recommend avoiding travel to certain countries where there are a lot of cases of COVID-19.Experts do not recommend wearing a face mask if you are not sick, unless you are caring for someone who has (or might have) COVID-19.	0
If someone in your home has COVID-19, there are additional things you can do to protect yourself:●Keep the sick person away from others – The sick person should stay in a separate room and use a separate bathroom if possible.	0
●Use face masks – The sick person should wear a face mask when they are in the same room as other people. If you are caring for the sick person, you can also protect yourself by wearing a face mask when you are in the room.	0
●Be extra careful around body fluids – If you will be in contact with the sick person's blood, mucus, or other body fluids, wear a disposable face mask, gown, and gloves. If any body fluids touch your skin, wash your hands with soap right away.	0
●Clean often – It's especially important to clean things that are touched a lot. This includes counters, bedside tables, doorknobs, computers, phones, and bathroom surfaces.●Wash hands – Wash your hands with soap and water often	0
How can I prepare for a possible COVID-19 outbreak?It is hard to predict where future outbreaks might happen. The best thing you can do to stay healthy is to wash your hands regularly, avoid close contact with people who are sick, and stay home if you are sick.	0
If there is an outbreak in your area, schools or businesses might close temporarily. If this happens, or if someone in your family gets sick with COVID-19, you might need to stay at home for a period of time.	0
There are things you can do to prepare for this. For example, you might be able to ask your employer if you can work from home, or take time off, if it becomes necessary. You can also make sure you have a way to get in touch with relatives, neighbors, and others in your area.	0
This way you will be able to receive and share information easily.	0
If you or others in your family are anxious about COVID-19, keep in mind that most people do not get severely ill or die from it. While it helps to be prepared, and there are things you can do to lower your risk, try not to panic.	0
Where can I go to learn more?As we learn more about this virus, expert recommendations will continue to change. Check with your doctor or public health official to get the most updated information about how to protect yourself.	0
UPDATE Three men including two brothers identified in France newspaper attack: source  JeSuisCharlie CharlieHebdo	0
 Go to hell CharlieHebdo	0
 Protestamos com Arte também aqui no Brasil  CharlieHebdo  	0
"What is covid-19? What is ""work from home""? What is social distancing?They said~ "	0
 Jadi inget anime Dr.stone 😐	0
_sing itu anime yg bikin mikir war hahaha	0
New info on the crash that killed Paul Walker  ripPaulWalker	0
  Walker and another man. ANOTHER MOTHERFAKER MAN!	0
“: New info on the crash that killed Paul Walker  ripPaulWalker”	0
 how fast must the driver have been going for the car to turn out like that?!! 😳😳	0
“: New info on the crash that killed Paul Walker  ripPaulWalker”  RIPPaulWalker	0
“: New info on the crash that killed Paul Walker  ripPaulWalker” this is just so sad	0
  you could follow me I'll be the happiest girl in the world ♥	0
  a really love that guy rip	0
Paul Walker wasn't driving... 😰“: New info on the crash that killed Paul Walker  ripPaulWalker”	0
  rap belge de dinant 	0
“: New info on the crash that killed Paul Walker  ripPaulWalker” IM STILL IN SUCH SHOCK 😢😢😢	0
“: New info on the crash that killed Paul Walker  ripPaulWalker”😭 so sad. Thoughts and prayers with his fam.	0
“: New info on the crash that killed Paul Walker  ripPaulWalker”	0
""": New info on the crash that killed Paul Walker  ripPaulWalker""  so sad 😭😭😭😭😭😭😭😭"	0
RIP Roger Rodas RT : New info on the crash that killed Paul Walker  ripPaulWalker	0
  ~๑๑.10 Legendaris Pokemon Terkuat dan Terkenal.๑๑~ - 	0
Can pets at home spread the new coronavirus (2019-nCoV)?At present, there is no evidence that companion animals/pets such as dogs or cats can be infected with the new coronavirus. However, it is always a good idea to wash your hands with soap and water after contact with pets.	0
Can eating garlic help prevent infection with the new coronavirus?Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus. 	0
Does putting on sesame oil block the new coronavirus from entering the body?No. Sesame oil does not kill the new coronavirus. There are some chemical disinfectants that can kill the 2019-nCoV on surfaces. These include bleach/chlorine-based disinfectants, either solvents, 75%	0
ethanol, peracetic acid and chloroform.However, they have little or no impact on the virus if you put them on the skin or under your nose. It can even be dangerous to put these chemicals on your skin. 	0
Does the new coronavirus affect older people, or are younger people also susceptible?People of all ages can be infected by the new coronavirus (2019-nCoV). Older people, and people with pre-existing medical conditions (such as asthma, diabetes, heart disease) appear to	0
be more vulnerable to becoming severely ill with the virus. WHO advises people of all ages to take steps to protect themselves from the virus, for example by following good hand hygiene and good respiratory hygiene. 	0
Are antibiotics effective in preventing and treating the new coronavirus?No, antibiotics do not work against viruses, only bacteria.The new coronavirus (2019-nCoV) is a virus and, therefore, antibiotics should not be used as a means of prevention or treatment.	0
However, if you are hospitalized for the 2019-nCoV, you may receive antibiotics because bacterial co-infection is possible. 	0
Are there any specific medicines to prevent or treat the new coronavirus?To date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-nCoV).However, those infected with the virus should receive appropriate care to relieve and treat	0
symptoms, and those with severe illness should receive optimized supportive care. Some specific treatments are under investigation, and will be tested through clinical trials. WHO is helping to accelerate research and development efforts with a range or partners. 	0
 Now looked at the marked area and read my tweet again. 	0
This afternoon we've lowered our flags to half mast in honour of the Canadian Reservist who lost his life in Ottawa. 	0
   Please take a minute to hug your loved ones today. God's speed to the family and first responders.	0
   heroesinlifenotdeath	0
  How about giving them bullets before they are shot instead of honours after	0
  _Europe    Q: Can eating garlic help prevent infection with 2019nCoV?A: Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from 2019-nCoVKnowTheFacts 	0
  _Europe    Q: Is it safe to receive a letter or a package from China?A: Yes, it is safe. People receiving packages from China are not at risk of contracting 2019nCoV.From previous analysis, we know coronaviruses do not survive long on objects, such as letters or packages.KnowTheFacts 	0
  _Europe    Q: Does putting on or eating sesame oil block the 2019nC0V from entering the body?A: No. Sesame oil is delicious but it does not kill 2019-nCoV.KnowTheFacts 	0
  _Europe    Q: Can gargling mouthwash protect you from infection with the 2019nCoV?A: No. There is no evidence that using mouthwash will protect you from infection with the new coronavirus.KnowYourFacts 	0
  _Europe    Q: Can regularly rinsing your nose with saline solution help prevent infection with 2019nCoV?A: No. There is no evidence that regularly rinsing the nose with saline solution has protected people from infection with the new coronavirus.KnowYourFacts 	0
   _Europe    ChinaJiaYou Due to a severe shortage of masks amid coronavirusoutbreak Chinese people have come up with homemade masks HelpChina &amp; PrayforChina         	0
   _Europe    Spoilers: If you eat a lot of Garlic, everyone will try to escape you and no one would kiss you. This will reduce the infection chances 😁	0
   _Europe    Plz seek facts on Turmeric / curcumin on Cytokines . Chinese people do not seem to use it in foods as compared to Indians( ,and so is the likely effect in Immunity).	0
    _Europe    I like tumeric. But rare in Chinese cuisine	0
   _Europe    Does nCoV spreads from mosquitoes.?	0
   _Europe    Has any research been into Lomatium?	0
   _Europe    Dunyada en fazla sarimsak ihracati (%78) yapan ulke Çin'dir.Bir daha dusunun!	0
   _Europe    GALIC ONE OF A AMAZING VEGETABLE I COULD NOT LIFE WITH  OUT EVERYBODY SHOUD TAKE IT  MY GRANDFATHER TOOK EVERY MORNING GALIC FOR BREAKFAST HE BECAM VERY OLD GOD BLESS YOU	0
   _Europe    I don't think garlic will prevent catching anything, however, it is delicious in foods. I recommend not mixing up bulbs and cloves of garlic in a recipe. Yes, personal experience... 😶😃😜	0
   _Europe    What does ''that may have'' mean???... Isn't there any proof for that. Garlic has antimicrobial properties or not???	0
   _Europe    United Nations: Call for the resignation of Tedros Adhanom Ghebreyesus, WHO Director General - Sign the Petition!  via 	0
   _Europe    Guess we'll see if vampires have a high rate of infection...	0
   _Europe    304	0
   _Europe    Our country Ecuador still waiting coronavirus results. What happens? our government says it doesn't have the results yet..somebody help us  	0
   _Europe    Fire Tedros can prevent infection with 2019nCoV	0
   _Europe    Dang....I wanted spaghetti	0
   _Europe    Really😳?	0
   _Europe    Better to try garlic than left reluctant!	0
   _Europe    Eating raw garlic also boiling washing of the wax if the lemonythen boiling them pour into a cup the drink without sugar also with a few drops of cider vinegar into hot water or sliced lemons into hot water or hot bonnet pepper all of the mentioned of my facts it will work	0
   _Europe    WHO 1 - 0 Tunisia	0
   _Europe    I don't think so. Coronavirus comes from eating infected animals 😖😖😖😖😟😟.	0
   _Europe    Sur le tracker le nombre de cas rétablis manque cruellement.	0
   _Europe    Let's sign the petition to kick him out of his position, he should pay the price for making wrong decision which caused WuhanCoronavirusOutbreak to the world.	0
   _Europe    Why are there faces on the garlics?	0
   _Europe    However if you advice people not try anything at all...it is obvious there will be no cure at all. Garlic is traditional medicine for thousands of years...	0
    _Europe    Well.... there are people out there believing also that drinking bleach can cure them, so.. I would actually say nothing and let the natural selection do its course if it wasn't that also kids have access to internet and have no fault for their useless parents.	0
   _Europe    Maybe you can increase your knowledge about eating Raw Garlic. It don't cure you from the Wuhan Coronavirus but maybe increase your immune system (maybe important to be resistant to the Coronavirus)BTW why don't you have a vaccine yet?Don't you have 1 clever scientist.??	0
   _Europe    When will you request our youth to QUIT Smoking, Alcohol, Drug, PORN, Premarital Sex and Extramarital Affairs ??Most of the Crimes &amp; Health issues related to these GOOD habits.OUR PLANET IS CRYING FOR HELP.	0
   _Europe    你丫是闲得真无聊	0
   _Europe    Let us strengthen our IMMUNE system, BOOST metabolism, and BUILD our Resistance to these viruses and let’s fight diseases! Drink INTRA Everyday!!! Click 	0
"Obama administration shuts down Amber Alert site, blames ""confusion.""Don't worry. They're still in charge of your health care."	1
   From wht I know, 5 top ins.co. hve paydy w/ACA-only way 2 pass OCare, it's Y singlepayer didn't go thru	1
  your shut down will cost taxpayers more than you will get in any concession from Dems. GopTerrorists	1
  What difference does it make?	1
GOP shut down government, blame everyone else. Don't worry.  still collects his paycheck. AndStillShrugsOffAnyResponsibility	1
""":   I sued Daniel Sadek on $40K work he didn't pay in 2004. Glad I proved he's a douchebag"	1
  Oops. Confusion. How about when in doubt declare it essential?	1
 at least they didn't shut down the government like you did	1
 No, private insurance is still the norm.  But what would a guy getting his insurance through the fed gov't know about that?	1
  And they want to run Nationalized health care...	1
 Actually, private insurance comapnies are STILL in charge of your healthcare. singlepayer	1
  Actually, they did NOT shut down THE Amber alert site.	1
  He did it for 'The Children'	1
  are they that confused?	1
  This admin has been in a state of concealed confusion since January 2009. It's time to take out the trash.	1
  Who cares if little children are abducted or injured or even killed!? Shutting down AmberAlert will show them!	1
 Epic fail	1
  is up as is 	1
" What do you mean infiltrate?  Don't you realize these people are just Radical Communists?  They are the direct result of an educational system bent on brainwashing and media outlets that feed that brainwashing.  They don't have to ""infiltrate"" they're like a virus, they're inside"	0
  That explains about 80% of them. But the military knows there are some sent directly from foreign cartels and powers(even some NGOs) to first a) received American military training because of its extremely high value and b) infiltrate our system, gain knowledge of tactics, etc.	0
The RCMP and Ottawa police news conference is beginning now. Watch live:  cbcOTT OTTnews	0
  dear Toronto star lady, we don't want the steps necessary in order for the police to know of every attack :(	0
 Prayers for the fallen soldier &amp; his family. Hope his death isn't used to advertise the shooter's lame ideas, whatever they were.	0
"SCI Nigeria Youth Ambassador, Maryam Ahmed wrote and designed a 3-series child-friendly write-up on Coronavirus in both English and Hausa. Here's the first piece titled ""What is COVID-19? Please share with children around you. COVID19 ProtectaGeneration "	0
 _children        _SUNN Beautiful	0
Q: How should I wash fruit and vegetables in the time of COVID19?More: coronavirus KnowtheFacts 	0
Q: Can COVID19 be spread through coins and banknotes?More: coronavirus KnowTheFacts 	0
Q: How can I grocery shop safely in the time of COVID19?More: coronavirus KnowtheFacts 	0
     _Europe  Is it okay if we translate your content into local languages of Pakistan? Urdu and Sindhi? As we want to publish on our website so that people get trusted information. Thanks for your response.	0
"     _Europe  Thanks for your interest. Can you please email your request to media.int? Thanks"""	0
     _Europe  We do add a drop or two of bleach to the water before washing our fruits n vegetables. Hope that could help too	0
     _Europe  I think WHO believes they are teaching children.	0
      _Europe  Well, if people washed their hands properly &amp; coughed properly, we'd have less transmission. So maybe they do need to remind folks on basic hygiene. Also, you assume everyone has the same level of education. There are grown adults who don't know biology basics.	0
     _Europe  People ask YOU?how to wash fruits/veges? RU kidding?!? After you could hav stopd this AND DIDN'T!	0
     _Europe  Wow !!! WHO wht quick early response ? Were u sleeping all this time or just ignorant .. shouldnt this info be shared way before	0
      _Europe  Please give us some financial support, we are now house detainees because of the Corona Virus Covid 19, we are spending hundreds of families starving, remember that with a little help you can survive a few lives.PAYMENT ঃBANK-ACCOUNT NO ঃ- 09512100006233OR ঃ- WESTERN UNION	0
  GOD IS GREAT!!!!!	1
 just wow.. But how dumb do u have to be? If true.	1
  ¿ya es normal que anuncien su nacionalidad? Supongo que debe de ser pq los del ISIS ya lo saben...	1
 .For a change this desperate news outlet is full of BS.Irresponsible  ...NOT A SHRED OF CREDIBILITY.	1
  provoking US has not recruited enough2 fulfil Dabiq ‘Hadith’ so Daddy invest$ in provoking Israel involvement	1
 What proof do you have?	1
The new coronavirus CANNOT be transmitted through mosquito bitesCOVID2019india KHKTCoronaCampaign DrRohitSippy  	0
From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas with hot and humid weather. Regardless of climate, adopt protective measures if you live in, or travel to an area reporting COVID-19. WHOmythbuster guidelinesKHKTCoronaCampaign	0
COVID2019india WHOMythBuster KHKTCoronaCampaign 	0
There is no reason to believe that cold weather can kill the new coronavirus or other diseases. COVID2019india WHOMythBuster KHKTCoronaCampaign	0
WHOMythBuster COVID2019india KHKTCoronaCampaign DrRohitSippy  	0
KHKTCoronaCampaign DrRohitSippy COVID2019india 	0
Are hand dryers effective in killing the new coronavirus?Ans.No. Hand dryers are not effective in killing coronavirus. COVID2019india WHOMythBusterKHKTCoronaCampaign DrRohitSippy	0
KHKTCoronaCampaign DrRohitSippy COVID2019india WHOMythBuster 	0
Can an ultraviolet disinfection lamp kill the new coronavirus?Ans.UV lamps should not be used to sterilize hands or other areas of skin as UV radiation can cause skin irritation. KHKTCoronaCampaign DrRohitSippy WHOMythBuster COVID2019india	0
KHKTCoronaCampaign DrRohitSippy  WHOMythBuster COVID2019india 	0
Can spraying alcohol or chlorine all over your body kill the new coronavirus?NO, spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body. KHKTCoronaCampaign DrRohitSippy COVID2019india	0
KHKTCoronaCampaign DrRohitSippy  WHOMythBuster COVID2019india 	0
What is a Coronavirus party? 	0
 Pretty sure it's where COVIDIDIOTS gather to not social distance to own the libs.🙄	0
 I don’t think it is ok to say mean things like this. These people aren’t stupid, they are misinformed &amp; don’t understand basic public health &amp; disease progression. This makes me sad. I am watching my friends battle this illness, these people will suffer greatly &amp; that is awful.	0
 Oh FFS, is it like a chicken pox party, only even more recklessly dangerous?!	0
_lynx For real? Like you are serious?	0
 Just not surprised it happened in Kentucky. 	0
 All fun and games until someone is on a ventilator.	0
 Not sure but it doesn't sound like fun. Kinda like Russian roulette without the gun	0
 Right now, 'coronavirus party' is the GOP.	0
 Like a pox party. You go in hopes of catching it.	0
 You are for real?	0
 Probably the same thing as a chicken pox party.	0
 It's Kentucky. You know exactly what it is. (As a Tennessean, I have absolutely no room to judge - but I do).	0
 The aftermath of survivors of chickenpox parties growing up plus Darwinism thrown in to make this the worst dystopian book.	0
 A wake.	0
 Chicken pox party?	0
 Like a chickenpox, measles, catch the infection, group event promoted by antivax	0
 Idiots who purposely got together in defiance of no congregating edicts	0
Muradabad  DRINKING alcohol does not protect you against COVID-19 and can be dangerous.IndiaFightsCoronaFrequent or excessive alcohol consumption can increase your risk of health problems.Covid19India 	0
 Corona Update in India!Total Confirmed: 12370Active Cases: 10440Total Recovered: 1508Total Deaths: 422Updated at: 15/04/2020 23:15:36stayhomeGet it on WhatsApp: 	0
Solo cups have been red for decades. If Starbucks was taking a shot at Christmas, Solo shot first.	1
 _Moon Ow ow ow ow ow my hat is off ow ow ow.	1
  Oh. My. Fuck.	1
"  Stupidest nonsense I've seen in a while, even from ""Christians""."	1
  Sneaky Solo bastards...	1
  but that’s a non-Dixie Chicks country song so automatic Christian patriotism!	1
  you're damn right he did!!!	1
 The beer pong lobby would hate Christmas but they are to drunk to give a shit.	1
 Boooo!  Bad Pun   ... and retweetable.	1
 I thought you were dead?	1
  and there we have it. This whole outrage over the Starbucks cups has just been an elaborate setup for this joke. 😂	1
 I keep trying to read this tweet as a Star Trek (Sulu)- Star Wars (shot first) mash up &amp; it's making my brain short out.	1
 lol! I see what u did there! 😁	1
 I don’t know what 5G even is? Like why do we need it?	0
  HAHAHAHAHA SAME i just didnt want to expose myself	0
  🤣🤣🤣 I don’t know half the bloody technology we’ve got at the moment 🤣🤣🤣	0
Are antibiotics effective in preventing and treating the new coronavirus?No, antibiotics do not work against viruses.However if hospitalised, antibiotics may be given because bacterial co-infection is possible. 	0
Can garlic keep you safe from COVID19? Garlic is a healthy food - but there's no evidence to suggest eating it protects you from the coronavirus. 	0
Does the new coronavirus only affect older people?Younger people also susceptible - people of all ages can be infected. 	0
Overwhelmed by all the coronavirus news? We've put together a handy guide answering the most-asked questions 👇 	0
 A VIRUS To remember as a ChineseVirusCorona WHO is a pupate of CHINA Remember this in future ...	0
 Same message again. Always consult a doctor before you take antibiotics.	0
 Antibiotics do not kill the virus but can be effective against opportunistic bacterial infections that often come on the heels of viruses.	0
 So,you place too this thing called myth, ignorance exist? I thought I could find that only in my Africa	0
 U r the one of the most worst channels among the world....	0
  There's a huge distinction between viruses and bacteria, which one typically learns about in high school biology.  If not before.	0
 US warns domestic violence to increase during lockdownCountries with confirmed cases per million population 👇CoronaUpdate Covid_19	0
  Not just the lungs but other organ systems, linked to ACE2 receptors in the tissues.	0
  Antibiotics work on bacterial pneumonia you fools. That’s what kills not the virus.South Korea have the antiviral for viral pneumonia too so nobody should die if pneumonia is treated early.Also the stats are all bullshit! 	0
  Your information is all ridiculous. The infection is harmless your bodies response in removing it cause pneumonia which can be bacterial that’s is what you need anti-biopics for. Stupid news stations everywhere.	0
 Who	0
 no shit sherlok	0
   _Edu  When can we expect BBA (G) 3rd Sem. result ? Its been more than 5 months	0
  _Edu  This notice was uploaded on 11th June and from 11th june no results has been uploaded on the website , Why ? Students are waiting from 6.5 months. I request u to declare the results as soon as possible. Thanku so much !! 	0
  _Edu  Hey  results should be out in a day or two. Good luck 👍🏼	0
_Bhushan    _Edu  7 months hone wale hai	0
Q: How should I wash fruit and vegetables in the time of COVID19?  coronavirus knowthefacts 	0
How can I grocery shop safely in the time of COVID19? 	0
Can COVID19 be spread through coins and banknotes? 	0
Do I need to use a washing machine and drier to wash and dry clothes, towel and bed linen, if no one in my household is a suspected or confirmed COVID-19 patient? 	0
 Now you are making us fear food?	0
iPhone 6 users report that their phones are bending in their pockets... lol.  	1
  They probably stuck it in the microwave... just not for 1.30	1
  holy shit	1
 this is why I use android	1
 This is hilarious!	1
 Hahah oh really now? 	1
 I'm applecare won't cover it either	1
“: iPhone 6 users report that their phones are bending in their pockets... lol.   wat?	1
 PUT A CASE ON IT AND YOU'LL BE FINE	1
  Can't even copy right. GG Apple.	1
  there is already videos on it 	1
 welp there also goes 6	1
  	1
 its those skinny jeans, far too tight. Serves em right for thinking they're cool	1
 	1
 why does this scares me.	1
Is COVID-19 the same as SARS? No. The virus that causes COVID-19 and the one that causes Severe Acute Respiratory Syndrome (SARS) are related to each other genetically, but they are different. SARS is MORE DEADLY but much less infectious than COVID-19.	0
What is COVID-19? COVID-19 is the INFECTIOUS disease caused by the most recently discovered coronavirus.This new virus and disease were unknown before the outbreak began in Wuhan, China, in December 2019.	0
Are antibiotics effective in preventing or treating the COVID-19? No. Antibiotics do not work against viruses, they only work on bacterial infections. COVID-19 is caused by a virus, so antibiotics do not work.	0
Is there a vaccine, drug or treatment for COVID-19? Not yet. To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019.However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized.	0
Should I wear a mask to protect myself? Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19.The mask can only be used once.If you are not ill/looking after someone who is ill then you are WASTING a mask.	0
Can I catch COVID-19 from my pet? No. There is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes COVID-19.	0
Is there anything I should not do? The following measures ARE NOT effective against COVID-2019 and can be harmful:1. Smoking2. Taking traditional herbal remedies 3. Wearing multiple masks 4. Taking self-medication such as antibiotics.	0
In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.CoronaAlert coronavirus CoronaOutbreakThread	0
What is a coronavirus?Coronaviruses are a large family of viruses which may cause illness in animals or humans.  In humans, several coronaviruses are known to cause respiratory infections ranging from the common cold to	0
more severe diseases such as Middle East Respiratory Syndrome (MERS) and Severe Acute Respiratory Syndrome (SARS). The most recently discovered coronavirus causes coronavirus disease COVID-19	0
What are the symptoms of COVID-19?The most common symptoms of COVID-19 are fever, tiredness, and dry cough. Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea.	0
These symptoms are usually mild and begin gradually. Some people become infected but don’t develop any symptoms and don't feel unwell. Most people (about 80%) recover from the disease without needing special treatment.	0
Around 1 out of every 6 people who gets COVID-19 becomes seriously ill and develops difficulty breathing. Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are more likely to develop serious illness.	0
People with fever, cough and difficulty breathing should seek medical attention.	0
How does COVID-19 spread?People can catch COVID-19 from others who have the virus. The disease can spread from person to person through small droplets from the nose or mouth which are spread when a person with COVID-19 coughs or exhales. T	0
These droplets land on objects and surfaces around the person. Other people then catch COVID-19 by touching these objects or surfaces, then touching their eyes, nose or mouth. People can also catch COVID-19 if they breathe in droplets	0
from a person with COVID-19 who coughs out or exhales droplets. This is why it is important to stay more than 1 meter (3 feet) away from a person who is sick.WHO is assessing ongoing research on the ways COVID-19 is spread and will continue to share updated findings.	0
We are running out of chocolate, warns world's largest chocolate manufacturer 	1
 nom nom nom lol	1
  Whaaaaaat??? Is this serious? No more chocolate??? What da?? noooooooo lifewouldntbeworthliving 	1
 Whoops there go the prices up.	1
I can live without it  We are running out of chocolate, warns world's largest chocolate manufacturer 	1
 yep, I reckon I have eaten most of their chocolate!! Keep smiling	1
“: We are running out of chocolate, warns world's largest chocolate manufacturer Allow it	1
“: We are running out of chocolate, warns world's largest chocolate manufacturer 	1
  _256 oh my good god - it's the end of the world!! 😞🍫	1
  hmmm chocolate!	1
   OMG I best start stocking up. mylifewillbeover	1
“: We are running out of chocolate, warns world's largest chocolate manufacturer 	1
  At least we will lose weight.	1
 	1
"Panic!!! 😭 "": We are running out of chocolate, warns largest manufacturer "	1
“: We are running out of chocolate, warns world's largest chocolate manufacturer 	1
 whaaat ??? NOOO, it can't be ....!	1
  No no no... PLEASE!!!	1
“: We are running out of chocolate,   oh no!!	1
“: We are running out of chocolate, warns world's largest chocolate manufacturer 	1
 We're not though, are we.	1
“: We are running out of chocolate, warns world's largest chocolate manufacturer 	1
WHAT?! &gt; “: We are running out of chocolate, warns world's largest manufacturer 	1
  nnnnnoooooooo sobs	1
  Noooooo this is not good!	1
  😦	1
“: We are running out of chocolate, warns world's largest chocolate manufacturer 	1
 What!!!!!!!!	1
Wow! MT  We're running out of chocolate, warns world's largest choc manufacturer  	1
R.I.P Rodger Rodas the guy no one seems to care about because he's not famous (died with Paul Walker) 	0
“_T: R.I.P Rodger Rodas the guy no one seems to care about because he's not famous (died with Paul Walker)  💖😔	0
_T  ouai enfin c'est aussi lui qui a planté la caisse...	0
_T 	0
“_T: R.I.P Rodger Rodas the guy no one seems to care about because he's not famous (died with Paul Walker)”Why would anyone care?	0
people out here saying the COVID-19 is just like the flu so why are we making it such a big deal ,while immediate risk is still considered to be low for most Americans, COVID-19 is still evolving at the moment symptoms range from the common cold to such potentially death 1/4	1
Older people and people of all ages with severe underlying health conditions seem to be at higher risk for developing serious illness,but doctor still don’t have a complete picture of CONVD-19 2/4	1
We have a healthcare system which cannot handle an influx of people who may have been exposed to the coronavirus wanting to be tested or to be treated for the virus, healthcare companies have said that they will provide free testing for the virus 3/4	1
But at the moment NOT for treatment. COVID-19 could bring the Economy to a recession. And for hundreds of millions of people who live paycheck to paycheck will not be and easy time.As of now it could be up to a year for a vaccine to be created and given to the public 4/4	1
"^We will have more updates from our Chief Medical Officer, Dr. Julie!Question &amp; Answer via : Are hand dryers effective in killing the new coronavirus?Answer: ""No. Hand dryers are not effective in killing the 2019nCoV. "	0
^Earlier today our Partner4Health friends  (a US Program partner) presented on social determinants of health. Michael, , &amp; our team were happy to welcome Breanna and Veronica today!📷 Christina N., our Dir of Quality Improvement &amp; Behavioral Health 	0
^Coronavirus + MondayMiles 1/2: Wow!  UK reports one marathoner, Pan Shancu, “has reportedly run 31 miles in his apartment in Hangzhou, China, where he remains trapped due to the coronavirus quarantine” 	0
"^Coronavirus + MondayMiles 2/2: Our own TeamAmericares runners take on races to help those in need of our care! NYCHalf registration is still open with our team because we are an official  Charity Partner! ""🤔 Will you join us to Run4Health?  "	0
Shooting investigation going on for more than 3 hours. Much of downtown Ottawa still in lockdown:  cbcOTT OTTnews	0
  what is happening with game tonight has the  made a decision yet?	0
 I'm told that all the bridges into Ottawa from West Quebec are closed.  Can you confirm ?	0
8. Hand dryers kill coronavirusHand dryers DONT KILL. Only soap and water is the best way followed by alcohol based sanitizers to protect oneself	1
Thread about some popular myths on corona virus1. Spraying chlorine or alcohol on skin kills viruses in the bodyApplying alcohol or chlorine to the body can cause more harm. Disinfect surfaces not skinThese cannot kill viruses within the body!!	1
6. Cats and dogs spread coronavirusCurrently, very little evidence. However, in Hong Kong, a Pomeranian whose owner had COVID-19 became infected. The dog did not display any symptoms and this leads to an imp ques to differentiate infection from virus	1
7. Face masks protect against coronavirusDisposable face masks may not provide protection. Yes it is better than nothing but most masks dont fit properly, droplets can still enter the mouth and nose. Thus viral particles can also enter.	1
9. SARS-CoV-2 is just a mutated form of the common coldAll Coronaviruses belong to family of coronoviridae and have surface spike proteins that help them invade host, which can be humans/animals. Covid19 is thought to be passed from animals/poultry to humans.	1
9-2. Thus some infect humans and many infect animals too. The best way to avoid such infections is stop eating meat and follow a more satvik diet. This suggestion may draw flak from others but thats the truth. SARS and MERS were also passed 4m animals to humans.	1
